user_id,ga_session_id,country,device,type,item_id,date,id,name,brand,variant,category,price_in_usd
21814,16405,IN,mobile,purchase,552,2020-11-03T05:29:15Z,552,Google NYC Campus Zip Hoodie,Google, XL,Campus Collection,41
21814,16405,IN,mobile,purchase,55,2020-11-03T05:29:15Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
21814,16405,IN,mobile,purchase,158,2020-11-03T05:29:15Z,158,Google NYC Campus Zip Hoodie,Google, MD,Campus Collection,32
7495,17438,IN,mobile,purchase,48,2020-11-03T06:01:07Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
2476,15983,CA,desktop,purchase,247,2020-11-03T06:08:22Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
2476,15983,CA,desktop,purchase,25,2020-11-03T06:08:22Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
2476,15983,CA,desktop,purchase,553,2020-11-03T06:08:22Z,553,Google Navy Speckled Tee,Google, XL,Apparel,24
2476,15983,CA,desktop,purchase,76,2020-11-03T06:08:22Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
16899,17432,US,desktop,purchase,202,2020-11-03T06:13:23Z,202,Google SF Campus Tote,Google,Single Option Only,Campus Collection,6
23767,15132,US,desktop,purchase,315,2020-11-03T06:48:23Z,315,Google Utility Bag Grey,Google,Single Option Only,Bags,6
23767,15132,US,desktop,purchase,379,2020-11-03T06:48:23Z,379,Google Red YoYo,Google,Single Option Only,New,3
23767,15132,US,desktop,purchase,2,2020-11-03T06:48:23Z,2,Google Land & Sea Nalgene Water Bottle,Google,Single Option Only,Drinkware,20
23767,15132,US,desktop,purchase,240,2020-11-03T06:48:23Z,240,Google Yellow YoYo,Google,Single Option Only,New,3
23767,15132,US,desktop,purchase,561,2020-11-03T06:48:23Z,561,Google Tee F/C Black,Google, 3XL,Uncategorized Items,18
23767,15132,US,desktop,purchase,256,2020-11-03T06:48:23Z,256,Google Light Pen Red,Google,Single Option Only,Writing Instruments,2
23767,15132,US,desktop,purchase,244,2020-11-03T06:48:23Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
23767,15132,US,desktop,purchase,148,2020-11-03T06:48:23Z,148,Google Campus Bike Corkbase Mug Blue,Google,Single Option Only,Lifestyle,14
27752,15299,US,mobile,purchase,375,2020-11-03T07:30:14Z,375,Android Iconic Crewneck Sweatshirt,Android, MD,Apparel,44
27752,15299,US,mobile,purchase,558,2020-11-03T07:30:14Z,558,Google Women's Puff Jacket Black,Google, SM,Apparel,92
27752,15299,US,mobile,purchase,280,2020-11-03T07:30:14Z,280,Google Sherpa Zip Hoodie Charcoal,Google, LG,Apparel,55
27752,15299,US,mobile,purchase,352,2020-11-03T07:30:14Z,352,Android Iconic Crewneck Sweatshirt,Android, LG,Apparel,44
27752,15299,US,mobile,purchase,254,2020-11-03T07:30:14Z,254,Android Iconic Crewneck Sweatshirt,Android, XS,Apparel,44
27752,15299,US,mobile,purchase,356,2020-11-03T07:33:23Z,356,Android Iconic Crewneck Sweatshirt,Android, SM,Apparel,44
27752,15299,US,mobile,purchase,13,2020-11-03T07:33:23Z,13,Super G Unisex Joggers,Google, SM,Shop by Brand,37
9745,15482,US,mobile,purchase,559,2020-11-03T07:56:06Z,559,Google Land & Sea French Terry Sweatshirt,Google, XS,Shop by Brand,44
9745,15482,US,mobile,purchase,47,2020-11-03T07:56:06Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
9745,15482,US,mobile,purchase,560,2020-11-03T07:56:06Z,560,Google Land & Sea French Terry Sweatshirt,Google, XL,Shop by Brand,44
9745,15482,US,mobile,purchase,491,2020-11-03T07:56:06Z,491,YouTube Icon Tee Grey,YouTube, XL,Apparel,22
9745,15482,US,mobile,purchase,247,2020-11-03T07:56:06Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
9745,15482,US,mobile,purchase,280,2020-11-03T07:56:06Z,280,Google Sherpa Zip Hoodie Charcoal,Google, LG,Apparel,55
10904,16401,TR,desktop,purchase,0,2020-11-03T08:19:14Z,0,Google Land & Sea Cotton Cap,Google,Single Option Only,Apparel,14
10904,16401,TR,desktop,purchase,371,2020-11-03T08:19:14Z,371,Google Land & Sea Tote Bag,Google,Single Option Only,Bags,16
10904,16401,TR,desktop,purchase,94,2020-11-03T08:19:14Z,94,Google Large Tote White,Google,Single Option Only,Bags,10
2488,15986,US,desktop,purchase,554,2020-11-03T10:39:38Z,554,Google Land & Sea Women's Eco Tee,Google, XL,Apparel,20
2488,15986,US,desktop,purchase,413,2020-11-03T10:39:38Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
2488,15986,US,desktop,purchase,15,2020-11-03T10:39:38Z,15,Google Sherpa Zip Hoodie Navy,Google, LG,Apparel,55
2488,15986,US,desktop,purchase,29,2020-11-03T10:39:38Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
2482,15985,CA,mobile,purchase,163,2020-11-03T12:56:12Z,163,Google 24oz Ring Bottle Blue,Google,Single Option Only,Google,7
2482,15985,CA,mobile,purchase,411,2020-11-03T12:56:12Z,411,Google ApPeel Journal Red,Google,Single Option Only,New,15
2482,15985,CA,mobile,purchase,174,2020-11-03T12:56:12Z,174,Android Buoy Bottle,Android,Single Option Only,Drinkware,4
2482,15985,CA,mobile,purchase,108,2020-11-03T12:56:12Z,108,Google Recycled Pen Black,Google,Single Option Only,New,2
15266,15483,HK,mobile,purchase,191,2020-11-03T14:05:28Z,191,Google Bot,Google,Single Option Only,Accessories,8
15266,15483,HK,mobile,purchase,163,2020-11-03T14:05:28Z,163,Google 24oz Ring Bottle Blue,Google,Single Option Only,Google,7
15266,15483,HK,mobile,purchase,62,2020-11-03T14:05:28Z,62,Google Mini Kick Ball,Google,Single Option Only,Fun,2
15266,15483,HK,mobile,purchase,77,2020-11-03T14:05:28Z,77,YouTube Twill Sandwich Cap Black,YouTube,Single Option Only,Apparel,10
15266,15483,HK,mobile,purchase,86,2020-11-03T14:05:28Z,86,Google Magnet,Google,Single Option Only,Accessories,6
15266,15483,HK,mobile,purchase,49,2020-11-03T14:05:28Z,49,Google Decal,Google,Single Option Only,Stationery,1
13324,17436,US,desktop,purchase,34,2020-11-03T14:26:22Z,34,Super G Unisex Joggers,Google, MD,Shop by Brand,30
27738,16926,US,desktop,purchase,326,2020-11-03T14:45:38Z,326,Google Men's Tech Fleece Vest Charcoal,Google, MD,Apparel,63
27738,16926,US,desktop,purchase,29,2020-11-03T14:45:38Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
13342,15819,US,desktop,purchase,25,2020-11-03T14:59:13Z,25,Google Crew Socks,Google,Single Option Only,Apparel,13
13342,15819,US,desktop,purchase,111,2020-11-03T14:59:13Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
13342,15819,US,desktop,purchase,40,2020-11-03T14:59:13Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
13342,15819,US,desktop,purchase,29,2020-11-03T14:59:13Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
13342,15819,US,desktop,purchase,45,2020-11-03T14:59:13Z,45,Google SF Campus Bottle,Google,Single Option Only,Campus Collection,11
15500,17433,US,desktop,purchase,361,2020-11-03T15:02:18Z,361,Google Zip Hoodie F/C,Google, SM,Apparel,60
18998,16402,US,mobile,purchase,128,2020-11-03T15:25:51Z,128,Google Heather Green Speckled Tee,Google, SM,Apparel,24
18998,16402,US,mobile,purchase,185,2020-11-03T15:25:51Z,185,Google Perk Thermal Tumbler,Google,Single Option Only,Lifestyle,16
18998,16402,US,mobile,purchase,111,2020-11-03T15:25:51Z,111,Google Canteen Bottle Black,Google,Single Option Only,Drinkware,24
16576,17437,US,mobile,purchase,29,2020-11-03T16:03:04Z,29,Google Zip Hoodie F/C,Google, MD,Apparel,48
24061,16922,US,desktop,purchase,419,2020-11-03T16:05:12Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
24061,16922,US,desktop,purchase,40,2020-11-03T16:05:12Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
13335,15987,US,desktop,purchase,555,2020-11-03T16:10:20Z,555,Google Men's Softshell Moss,Google, 2XL,Apparel,79
13335,15987,US,desktop,purchase,556,2020-11-03T16:10:20Z,556,YouTube Icon Tee Charcoal,YouTube, 2XL,Apparel,18
13335,15987,US,desktop,purchase,557,2020-11-03T16:10:20Z,557,#IamRemarkable Ladies T-Shirt,#IamRemarkable, 2XL,Apparel,10
13335,15987,US,desktop,purchase,190,2020-11-03T16:10:20Z,190,#IamRemarkable Unisex T-Shirt,#IamRemarkable, MD,Apparel,10
24063,15981,US,desktop,purchase,121,2020-11-03T16:17:13Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
24063,15981,US,desktop,purchase,361,2020-11-03T16:17:13Z,361,Google Zip Hoodie F/C,Google, SM,Apparel,60
24063,15981,US,desktop,purchase,405,2020-11-03T16:17:13Z,405,Supernatural Paper Backpack,Google,Single Option Only,Bags,58
24063,15981,US,desktop,purchase,404,2020-11-03T16:17:13Z,404,Google Cork Pencil Pouch,Google,Single Option Only,New,8
23020,16932,AU,desktop,purchase,247,2020-11-03T16:24:42Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
23020,16932,AU,desktop,purchase,88,2020-11-03T16:24:42Z,88,YouTube Icon Tee Charcoal,YouTube, MD,Apparel,22
31371,15984,IN,desktop,purchase,71,2020-11-03T18:16:43Z,71,Android Techie 3D Framed Art,Android,Single Option Only,Accessories,16
31371,15984,IN,desktop,purchase,359,2020-11-03T18:16:43Z,359,YouTube Icon Tee Grey,YouTube, SM,Apparel,18
31371,15984,IN,desktop,purchase,37,2020-11-03T18:16:43Z,37,Google Unisex Eco Tee Black,Google, SM,Uncategorized Items,18
31371,15984,IN,desktop,purchase,13,2020-11-03T18:16:43Z,13,Super G Unisex Joggers,Google, SM,Shop by Brand,37
21710,16404,MA,mobile,purchase,18,2020-11-03T18:25:25Z,18,Google F/C Longsleeve Charcoal,Google, XS,Apparel,24
21710,16404,MA,mobile,purchase,139,2020-11-03T18:25:25Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
21710,16404,MA,mobile,purchase,361,2020-11-03T18:25:25Z,361,Google Zip Hoodie F/C,Google, SM,Apparel,60
13309,15818,US,desktop,purchase,244,2020-11-03T18:27:29Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
13309,15818,US,desktop,purchase,139,2020-11-03T18:27:29Z,139,Google Navy Speckled Tee,Google, SM,Apparel,24
13309,15818,US,desktop,purchase,429,2020-11-03T18:27:29Z,429,Google SF Campus Mug,Google,Single Option Only,Campus Collection,7
13309,15818,US,desktop,purchase,194,2020-11-03T18:27:29Z,194,Google LA Campus Mug,Google,Single Option Only,Campus Collection,7
13309,15818,US,desktop,purchase,81,2020-11-03T18:27:29Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
29991,16933,US,desktop,purchase,165,2020-11-03T19:39:58Z,165,Google Thermal Tumbler Navy,Google,Single Option Only,Drinkware,18
29991,16933,US,desktop,purchase,550,2020-11-03T19:39:58Z,550,Android Pocket Onesie White,Android, 18/24 MONTHS,Apparel,18
31380,15301,US,mobile,purchase,194,2020-11-03T20:34:19Z,194,Google LA Campus Mug,Google,Single Option Only,Campus Collection,7
31380,15301,US,mobile,purchase,429,2020-11-03T20:34:19Z,429,Google SF Campus Mug,Google,Single Option Only,Campus Collection,7
31380,15301,US,mobile,purchase,79,2020-11-03T20:34:19Z,79,Google Cambridge Campus Mug,Google,Single Option Only,Campus Collection,7
31380,15301,US,mobile,purchase,63,2020-11-03T20:34:19Z,63,Google Austin Campus Mug,Google,Single Option Only,Campus Collection,7
31380,15301,US,mobile,purchase,55,2020-11-03T20:34:19Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
31380,15301,US,mobile,purchase,81,2020-11-03T20:34:19Z,81,Google Seattle Campus Mug,Google,Single Option Only,Campus Collection,7
31380,15301,US,mobile,purchase,295,2020-11-03T20:34:19Z,295,Google Chicago Campus Mug,Google,Single Option Only,Campus Collection,7
27713,17428,FR,mobile,purchase,48,2020-11-03T20:47:56Z,48,Google Clear Pen 4-Pack,Google,Single Option Only,Office,3
15819,15988,GR,mobile,purchase,247,2020-11-03T21:36:23Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
15819,15988,GR,mobile,purchase,145,2020-11-03T21:36:23Z,145,Android Garden Tee Orange,Android, XL,Apparel,20
15819,15988,GR,mobile,purchase,252,2020-11-03T21:36:23Z,252,Android Iconic Hat Black,Android,Single Option Only,Clearance,9
15819,15988,GR,mobile,purchase,11,2020-11-03T21:36:23Z,11,Google See-No Hear-No Set,Google,Single Option Only,Electronics Accessories,10
8150,16929,SA,desktop,purchase,294,2020-11-03T22:29:17Z,294,Google LA Campus Tote,Google,Single Option Only,Campus Collection,6
8150,16929,SA,desktop,purchase,361,2020-11-03T22:29:17Z,361,Google Zip Hoodie F/C,Google, SM,Apparel,60
16883,15019,AT,desktop,purchase,399,2020-11-03T22:30:41Z,399,Android Iconic Pin,Android,Single Option Only,New,3
16883,15019,AT,desktop,purchase,398,2020-11-03T22:30:41Z,398,Google Jotter Task Pad,Google,Single Option Only,Shop by Brand,2
16883,15019,AT,desktop,purchase,244,2020-11-03T22:30:41Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
16902,17435,CO,mobile,purchase,454,2020-11-03T22:37:30Z,454,Super G Unisex Joggers,Google, XS,Shop by Brand,37
16883,15019,AT,desktop,purchase,398,2020-11-03T22:45:26Z,398,Google Jotter Task Pad,Google,Single Option Only,Shop by Brand,2
16883,15019,AT,desktop,purchase,244,2020-11-03T22:45:26Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
16883,15019,AT,desktop,purchase,399,2020-11-03T22:45:26Z,399,Android Iconic Pin,Android,Single Option Only,New,3
598,16924,IN,mobile,purchase,546,2020-11-03T23:07:54Z,546,Stan and Friends Toddler Tee Green,Google, 3T,Apparel,14
598,16924,IN,mobile,purchase,547,2020-11-03T23:07:54Z,547,Stan and Friends Onesie Green,Google, 12/18 MONTHS,Apparel,14
16883,15019,AT,desktop,purchase,399,2020-11-03T23:28:11Z,399,Android Iconic Pin,Android,Single Option Only,New,3
16883,15019,AT,desktop,purchase,398,2020-11-03T23:28:11Z,398,Google Jotter Task Pad,Google,Single Option Only,Shop by Brand,2
16883,15019,AT,desktop,purchase,244,2020-11-03T23:28:11Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
6138,14876,CA,mobile,purchase,398,2020-11-04T00:07:06Z,398,Google Jotter Task Pad,Google,Single Option Only,Shop by Brand,2
6138,14876,CA,mobile,purchase,400,2020-11-04T00:07:06Z,400,#IamRemarkable Ladies T-Shirt,#IamRemarkable, MD,Apparel,10
6138,14876,CA,mobile,purchase,43,2020-11-04T00:07:06Z,43,Google Recycled Writing Set,Google,Single Option Only,Clearance,3
6138,14876,CA,mobile,purchase,116,2020-11-04T00:07:06Z,116,Google Land & Sea Journal Set,Google,Single Option Only,New,12
6138,14876,CA,mobile,purchase,281,2020-11-04T00:07:06Z,281,Google Emoji Sticker Pack,Google,Single Option Only,Accessories,4
6138,14876,CA,mobile,purchase,421,2020-11-04T00:07:06Z,421,Google NYC Campus Ladies Tee,Google, MD,Campus Collection,18
6138,14876,CA,mobile,purchase,17,2020-11-04T00:07:06Z,17,Google Mural Sticker Sheet,Google,Single Option Only,Small Goods,3
6138,14876,CA,mobile,purchase,68,2020-11-04T00:07:06Z,68,Google Pride Sticker,Google,Single Option Only,Shop by Brand,1
6138,14876,CA,mobile,purchase,422,2020-11-04T00:07:06Z,422,Supernatural Paper Tote,Google,Single Option Only,Bags,28
6138,14876,CA,mobile,purchase,55,2020-11-04T00:07:06Z,55,Google NYC Campus Mug,Google,Single Option Only,Campus Collection,7
27715,15468,SG,desktop,purchase,76,2020-11-04T00:35:54Z,76,Google Crew Combed Cotton Sock,Google,Single Option Only,Apparel,14
27715,15468,SG,desktop,purchase,2,2020-11-04T00:35:54Z,2,Google Land & Sea Nalgene Water Bottle,Google,Single Option Only,Drinkware,20
27715,15468,SG,desktop,purchase,62,2020-11-04T00:35:54Z,62,Google Mini Kick Ball,Google,Single Option Only,Fun,2
27715,15468,SG,desktop,purchase,47,2020-11-04T00:35:54Z,47,Google Metallic Notebook Set,Google,Single Option Only,Office,5
27715,15468,SG,desktop,purchase,126,2020-11-04T00:35:54Z,126,Google Keychain,Google,Single Option Only,Small Goods,8
27715,15468,SG,desktop,purchase,95,2020-11-04T00:35:54Z,95,Google Glass Bottle,Google,Single Option Only,Lifestyle,18
6161,17423,CA,tablet,purchase,247,2020-11-04T00:40:40Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
16883,16389,AT,desktop,purchase,398,2020-11-04T00:47:45Z,398,Google Jotter Task Pad,Google,Single Option Only,Shop by Brand,2
16883,16389,AT,desktop,purchase,399,2020-11-04T00:47:45Z,399,Android Iconic Pin,Android,Single Option Only,New,3
16883,16389,AT,desktop,purchase,244,2020-11-04T00:47:45Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
25157,15811,IE,desktop,purchase,75,2020-11-04T02:32:59Z,75,Google Pen Lilac,Google,Single Option Only,Stationery,1
25157,15811,IE,desktop,purchase,385,2020-11-04T02:32:59Z,385,Android Iconic Pen,Android,Single Option Only,New,2
25157,15811,IE,desktop,purchase,109,2020-11-04T02:32:59Z,109,Google Pen Grey,Google,Single Option Only,Office,2
25157,15811,IE,desktop,purchase,412,2020-11-04T02:32:59Z,412,Google Austin Campus Zip Hoodie,Google, XL,Campus Collection,32
25157,15811,IE,desktop,purchase,40,2020-11-04T02:32:59Z,40,Google Heathered Pom Beanie,Google,Single Option Only,New,12
11085,16905,US,desktop,purchase,95,2020-11-04T02:49:54Z,95,Google Glass Bottle,Google,Single Option Only,Lifestyle,18
11085,16905,US,desktop,purchase,305,2020-11-04T02:49:54Z,305,Google Zip Hoodie F/C,Google, XL,Apparel,48
30101,17417,IN,desktop,purchase,247,2020-11-04T04:45:07Z,247,Google Unisex Eco Tee Black,Google, XL,Uncategorized Items,18
18020,17422,US,desktop,purchase,396,2020-11-04T04:54:27Z,396,Android Garden Tee Orange,Android, SM,Apparel,16
16583,17420,PK,desktop,purchase,316,2020-11-04T05:27:40Z,316,Google Flat Front Bag Grey,Google,Single Option Only,Bags,30
25243,16391,FR,desktop,purchase,402,2020-11-04T05:36:09Z,402,Google SF Campus Unisex Tee,Google, MD,Clearance,14
25243,16391,FR,desktop,purchase,403,2020-11-04T05:36:09Z,403,Daddy Works at Google Book,Google,Single Option Only,Small Goods,16
25243,16391,FR,desktop,purchase,244,2020-11-04T05:36:09Z,244,Google Phone Stand Bamboo,Google,Single Option Only,Small Goods,4
2136,15288,IL,mobile,purchase,418,2020-11-04T06:47:38Z,418,Google Cambridge Campus Ladies Tee,Google, MD,Campus Collection,14
2136,15288,IL,mobile,purchase,283,2020-11-04T06:47:38Z,283,Google Cambridge Campus Bottle,Google,Single Option Only,Campus Collection,11
2136,15288,IL,mobile,purchase,39,2020-11-04T06:47:38Z,39,Google Sustainable Pencil Pouch,Google,Single Option Only,Clearance,8
2136,15288,IL,mobile,purchase,307,2020-11-04T06:47:38Z,307,Google Color Block Notebook,Google,Single Option Only,Stationery,12
2136,15288,IL,mobile,purchase,15,2020-11-04T06:47:38Z,15,Google Sherpa Zip Hoodie Navy,Google, LG,Apparel,55
2136,15288,IL,mobile,purchase,401,2020-11-04T06:47:38Z,401,Google Land & Sea Women's Eco Tee,Google, SM,Apparel,20
2136,15288,IL,mobile,purchase,419,2020-11-04T06:47:38Z,419,Google 16 oz Tumbler Blue,Google,Single Option Only,Drinkware,10
24515,17418,,mobile,purchase,185,2020-11-04T07:13:58Z,185,Google Perk Thermal Tumbler,Google,Single Option Only,Lifestyle,16
20451,15812,US,desktop,purchase,92,2020-11-04T07:33:59Z,92,Google Large Standard Journal Grey,Google,Single Option Only,Office,16
20451,15812,US,desktop,purchase,167,2020-11-04T07:33:59Z,167,Google Black Cork Journal,Google,Single Option Only,New,12
20451,15812,US,desktop,purchase,30,2020-11-04T07:33:59Z,30,Google Speckled Beanie Grey,Google,Single Option Only,New,16
20451,15812,US,desktop,purchase,121,2020-11-04T07:33:59Z,121,Google Blue Stojo Cup,Google,Single Option Only,Shop by Brand,25
20451,15812,US,desktop,purchase,413,2020-11-04T07:33:59Z,413,Google Zip Hoodie F/C,Google, LG,Apparel,48
17185,15813,CA,mobile,purchase,119,2020-11-04T08:19:12Z,119,Google Mural Notebook,Google,Single Option Only,Office,15
17185,15813,CA,mobile,purchase,14,2020-11-04T08:19:12Z,14,Google Campus Bike Bottle,Google,Single Option Only,Lifestyle,22
17185,15813,CA,mobile,purchase,414,2020-11-04T08:19:12Z,414,Mural Food Container,Google,Single Option Only,Lifestyle,33
17185,15813,CA,mobile,purchase,415,2020-11-04T08:19:12Z,415,Google Incognito Flap Pack,Google,Single Option Only,Bags,60
17185,15813,CA,mobile,purchase,116,2020-11-04T08:19:12Z,116,Google Land & Sea Journal Set,Google,Single Option Only,New,12
10886,16904,GT,desktop,purchase,361,2020-11-04T08:57:54Z,361,Google Zip Hoodie F/C,Google, SM,Apparel,60
